TARIH_DATE,GUN_TIPI,MEVSIM,CALISMA_DURUMU,AY_ADI,GUN_BILGISI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21
2025-03-07,Hafta İçi,İlkbahar,İş Günü,March,Friday,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0
2025-03-08,Hafta Sonu,İlkbahar,Tatil Günü,March,Saturday,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0
2025-03-09,Hafta Sonu,İlkbahar,Tatil Günü,March,Sunday,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0
2025-03-10,Hafta İçi,İlkbahar,İş Günü,March,Monday,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0
2025-03-11,Hafta İçi,İlkbahar,İş Günü,March,Tuesday,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0
2025-03-12,Hafta İçi,İlkbahar,İş Günü,March,Wednesday,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0
2025-03-13,Hafta İçi,İlkbahar,İş Günü,March,Thursday,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0
2025-03-14,Hafta İçi,İlkbahar,İş Günü,March,Friday,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0
2025-03-15,Hafta Sonu,İlkbahar,Tatil Günü,March,Saturday,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0
2025-03-16,Hafta Sonu,İlkbahar,Tatil Günü,March,Sunday,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0
2025-03-17,Hafta İçi,İlkbahar,İş Günü,March,Monday,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0
2025-03-18,Hafta İçi,İlkbahar,İş Günü,March,Tuesday,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0
2025-03-19,Hafta İçi,İlkbahar,İş Günü,March,Wednesday,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0
2025-03-20,Hafta İçi,İlkbahar,İş Günü,March,Thursday,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0,1.0
2025-03-21,Hafta İçi,İlkbahar,İş Günü,March,Friday,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0,5.0
2025-03-22,Hafta Sonu,İlkbahar,Tatil Günü,March,Saturday,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0,6.0
2025-03-23,Hafta Sonu,İlkbahar,Tatil Günü,March,Sunday,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0,4.0
2025-03-24,Hafta İçi,İlkbahar,İş Günü,March,Monday,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0,7.0
2025-03-25,Hafta İçi,İlkbahar,İş Günü,March,Tuesday,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0,6.0
2025-03-26,Hafta İçi,İlkbahar,İş Günü,March,Wednesday,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0,3.0
2025-03-27,Hafta İçi,İlkbahar,İş Günü,March,Thursday,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0,9.0
2025-03-28,Hafta İçi,İlkbahar,İş Günü,March,Friday,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0,5.0
2025-03-29,Resmi Tatil,İlkbahar,Tatil Günü,March,Saturday,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0,3.0
2025-03-30,Resmi Tatil,İlkbahar,Tatil Günü,March,Sunday,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0,3.0
2025-03-31,Resmi Tatil,İlkbahar,Tatil Günü,March,Monday,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0,8.0
2025-04-01,Resmi Tatil,İlkbahar,Tatil Günü,April,Tuesday,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0,5.0
2025-04-02,Hafta İçi,İlkbahar,İş Günü,April,Wednesday,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0,13.0
2025-04-03,Hafta İçi,İlkbahar,İş Günü,April,Thursday,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0,9.0
2025-04-04,Hafta İçi,İlkbahar,İş Günü,April,Friday,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0,10.0
2025-04-05,Hafta Sonu,İlkbahar,Tatil Günü,April,Saturday,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,12.0
2025-04-06,Hafta Sonu,İlkbahar,Tatil Günü,April,Sunday,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0
2025-04-07,Hafta İçi,İlkbahar,İş Günü,April,Monday,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0,7.0
2025-04-08,Hafta İçi,İlkbahar,İş Günü,April,Tuesday,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0,10.0
2025-04-09,Hafta İçi,İlkbahar,İş Günü,April,Wednesday,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0,8.0
2025-04-10,Hafta İçi,İlkbahar,İş Günü,April,Thursday,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0,4.0
2025-04-11,Hafta İçi,İlkbahar,İş Günü,April,Friday,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0,2.0
2025-04-12,Hafta Sonu,İlkbahar,Tatil Günü,April,Saturday,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0,5.0
2025-04-13,Hafta Sonu,İlkbahar,Tatil Günü,April,Sunday,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0,1.0
2025-04-14,Hafta İçi,İlkbahar,İş Günü,April,Monday,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0,5.0
2025-04-15,Hafta İçi,İlkbahar,İş Günü,April,Tuesday,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0,8.0
2025-04-16,Hafta İçi,İlkbahar,İş Günü,April,Wednesday,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0,7.0
2025-04-17,Hafta İçi,İlkbahar,İş Günü,April,Thursday,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0,6.0
2025-04-18,Hafta İçi,İlkbahar,İş Günü,April,Friday,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0,16.0
2025-04-19,Hafta Sonu,İlkbahar,Tatil Günü,April,Saturday,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0,3.0
2025-04-20,Hafta Sonu,İlkbahar,Tatil Günü,April,Sunday,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0,4.0
2025-04-21,Hafta İçi,İlkbahar,İş Günü,April,Monday,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0,8.0
2025-04-22,Hafta İçi,İlkbahar,İş Günü,April,Tuesday,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0,4.0
2025-04-23,Resmi Tatil,İlkbahar,Tatil Günü,April,Wednesday,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0,1.0
2025-04-24,Hafta İçi,İlkbahar,İş Günü,April,Thursday,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0,3.0
2025-04-25,Hafta İçi,İlkbahar,İş Günü,April,Friday,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0,6.0
2025-04-26,Hafta Sonu,İlkbahar,Tatil Günü,April,Saturday,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0,1.0
2025-04-27,Hafta Sonu,İlkbahar,Tatil Günü,April,Sunday,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0,4.0
2025-04-28,Hafta İçi,İlkbahar,İş Günü,April,Monday,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0,6.0
2025-04-29,Hafta İçi,İlkbahar,İş Günü,April,Tuesday,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0,5.0
2025-04-30,Hafta İçi,İlkbahar,İş Günü,April,Wednesday,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0,3.0
2025-05-01,Resmi Tatil,İlkbahar,Tatil Günü,May,Thursday,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0,5.0
2025-05-02,Hafta İçi,İlkbahar,İş Günü,May,Friday,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0,11.0
2025-05-03,Hafta Sonu,İlkbahar,Tatil Günü,May,Saturday,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0,5.0
2025-05-04,Hafta Sonu,İlkbahar,Tatil Günü,May,Sunday,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0,5.0
2025-05-05,Hafta İçi,İlkbahar,İş Günü,May,Monday,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0,5.0
2025-05-06,Hafta İçi,İlkbahar,İş Günü,May,Tuesday,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0,8.0
2025-05-07,Hafta İçi,İlkbahar,İş Günü,May,Wednesday,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0,3.0
2025-05-08,Hafta İçi,İlkbahar,İş Günü,May,Thursday,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0,6.0
2025-05-09,Hafta İçi,İlkbahar,İş Günü,May,Friday,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0,9.0
2025-05-10,Hafta Sonu,İlkbahar,Tatil Günü,May,Saturday,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0,1.0
2025-05-11,Hafta Sonu,İlkbahar,Tatil Günü,May,Sunday,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0,7.0
2025-05-12,Hafta İçi,İlkbahar,İş Günü,May,Monday,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0,12.0
2025-05-13,Hafta İçi,İlkbahar,İş Günü,May,Tuesday,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0,5.0
2025-05-14,Hafta İçi,İlkbahar,İş Günü,May,Wednesday,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0,4.0
2025-05-15,Hafta İçi,İlkbahar,İş Günü,May,Thursday,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0,9.0
2025-05-16,Hafta İçi,İlkbahar,İş Günü,May,Friday,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0,10.0
2025-05-17,Hafta Sonu,İlkbahar,Tatil Günü,May,Saturday,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0,7.0
2025-05-19,Resmi Tatil,İlkbahar,Tatil Günü,May,Monday,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0,2.0
2025-05-20,Hafta İçi,İlkbahar,İş Günü,May,Tuesday,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0,10.0
2025-05-21,Hafta İçi,İlkbahar,İş Günü,May,Wednesday,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0,3.0
2025-05-22,Hafta İçi,İlkbahar,İş Günü,May,Thursday,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0,6.0
2025-05-23,Hafta İçi,İlkbahar,İş Günü,May,Friday,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0,2.0
2025-05-24,Hafta Sonu,İlkbahar,Tatil Günü,May,Saturday,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0,6.0
2025-05-25,Hafta Sonu,İlkbahar,Tatil Günü,May,Sunday,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0,3.0
2025-05-26,Hafta İçi,İlkbahar,İş Günü,May,Monday,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0,2.0
2025-05-27,Hafta İçi,İlkbahar,İş Günü,May,Tuesday,2.0,7.0,3.0,6.0,7.0,12.0,8.0,5.0,9.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,2.0,9.0
